param,value,R2_train,R2_test
loss,ls,0.9850751050292781,0.8930602939685164
loss,lad,0.8532694976930437,0.8852678982756276
loss,huber,0.9446378701551403,0.9031693186428472
loss,quantile,0.241104848231802,0.3388687127169492
loss,ls,0.9850751050292781,0.8991480424304275
loss,lad,0.8200970564831744,0.8847566851140061
loss,huber,0.9446594264897374,0.9133808694212656
loss,quantile,0.2768749653886855,0.3692391620521197
loss,ls,0.9850751050292781,0.9062315051701191
loss,lad,0.8214790742312755,0.89473304994403
loss,huber,0.9520439129878843,0.9041343337305936
loss,quantile,0.2869439207376673,0.324464946404461
loss,ls,0.9850751050292781,0.906778264804739
loss,lad,0.8352992551977064,0.9111338841871227
loss,huber,0.9401236440073748,0.907835809280179
loss,quantile,0.2454793731228616,0.2512020200130608
loss,ls,0.9850751050292781,0.9097421221745928
loss,lad,0.8212028973907687,0.8855021881302889
loss,huber,0.9440255546499895,0.9069184433268779
loss,quantile,0.23844590475202831,0.31721230053730887
loss,ls,0.9850751050292781,0.917552488990153
loss,lad,0.814381932364765,0.8616775832556551
loss,huber,0.9485236870123191,0.9032234182553588
loss,quantile,0.25006658862851516,0.3286956590997515
loss,ls,0.9850751050292781,0.9044098685367516
loss,lad,0.8315441777639796,0.8717333690824836
loss,huber,0.9418650524140836,0.9053357023860974
loss,quantile,0.23397308618260104,0.3075936417945837
loss,ls,0.9850751050292781,0.9060651514046921
loss,lad,0.8228265896483757,0.881189607907785
loss,huber,0.9470846280412591,0.9116711340529424
loss,quantile,0.31035540794687144,0.3502452239994611
loss,ls,0.9850751050292781,0.9044280479087645
loss,lad,0.8342380728539439,0.8935371372135783
loss,huber,0.9463715305135778,0.9094524962077448
loss,quantile,0.28359119559319534,0.34642468009777494
loss,ls,0.9850751050292781,0.8902657034109563
loss,lad,0.8129789772033282,0.8673899207334497
loss,huber,0.9523020245277731,0.9014180415372018
loss,quantile,0.2678324140275127,0.3938750513135879
loss,ls,0.9850751050292781,0.8988423445467469
loss,lad,0.8233281442885689,0.884869524644379
loss,huber,0.9470846280412591,0.9163176400320521
loss,quantile,0.2919493437906615,0.3389557296932968
loss,ls,0.9850751050292781,0.8926057439492334
loss,lad,0.8291413745989242,0.8886264483416235
loss,huber,0.9491782435706575,0.904466507669761
loss,quantile,0.305377833651138,0.33423940256657836
loss,ls,0.9850751050292781,0.9040001543958391
loss,lad,0.8424465628199566,0.8770069054252283
loss,huber,0.9419327716201402,0.9160592153106127
loss,quantile,0.30811311931747376,0.3999238222841003
loss,ls,0.9850751050292781,0.898684663435042
loss,lad,0.830931575002176,0.9001801344316168
loss,huber,0.9444503079630738,0.9086686986919846
loss,quantile,0.29880269419227734,0.3451062720556426
loss,ls,0.9850751050292781,0.9059192091975877
loss,lad,0.8277959424701151,0.8734749638696317
loss,huber,0.9520439129878843,0.9054750966989902
loss,quantile,0.2176754392617284,0.3190583607411057
loss,ls,0.9850751050292781,0.9041458945639392
loss,lad,0.8122975053335475,0.8882187878243649
loss,huber,0.9463715305135778,0.9101231324804446
loss,quantile,0.23277659128428763,0.27597409089334934
loss,ls,0.9850751050292781,0.9060910641011394
loss,lad,0.8147196669944119,0.8875257503811752
loss,huber,0.9436017696689301,0.9087146003077844
loss,quantile,0.26221448800526126,0.3503816708029457
loss,ls,0.9850751050292781,0.9100353429067725
loss,lad,0.8418070789327217,0.8901483803086115
loss,huber,0.941848532983524,0.9143107715909277
loss,quantile,0.24480105693913012,0.3163242060177698
loss,ls,0.9850751050292781,0.912825079091211
loss,lad,0.8283476122512377,0.8898002335974956
loss,huber,0.9402485930882539,0.911430024826533
loss,quantile,0.3102404468036135,0.3982522204574048
loss,ls,0.9850751050292781,0.8984671948245518
loss,lad,0.8245831099554781,0.8742941163365092
loss,huber,0.941848532983524,0.9162192590831442
loss,quantile,0.2616295257795982,0.32251496267033863
loss,ls,0.9850751050292781,0.9099594256490935
loss,lad,0.8318498081402443,0.8920977009738505
loss,huber,0.9467682710338851,0.9033537640407622
loss,quantile,0.27414354111454353,0.3485456875407428
loss,ls,0.9850751050292781,0.8991681099778824
loss,lad,0.8372583257737278,0.9090567375634693
loss,huber,0.9450150464009817,0.9077245651479661
loss,quantile,0.2427069429454558,0.30355803063853837
loss,ls,0.9850751050292781,0.8988479293339148
loss,lad,0.814441493296597,0.8874338632130259
loss,huber,0.9422045087326518,0.9021629225036871
loss,quantile,0.2751999044723614,0.3640706959845783
loss,ls,0.9850751050292781,0.8989484117831009
loss,lad,0.8200269874040923,0.901597824283923
loss,huber,0.9433466787833265,0.9103278005742369
loss,quantile,0.27139697429561316,0.3834059614964498
loss,ls,0.9850751050292781,0.9042794678109523
loss,lad,0.8180713906308912,0.8940340404053331
loss,huber,0.9450150464009817,0.9097241933619077
loss,quantile,0.23607154016023713,0.29557474325729505
loss,ls,0.9850751050292781,0.9122994661873705
loss,lad,0.8311072937799477,0.8901082309761357
loss,huber,0.9519432674565381,0.9051439825503362
loss,quantile,0.24174355207432274,0.2988026426441811
loss,ls,0.9850751050292781,0.9042919204200868
loss,lad,0.8222411178826008,0.8772349081383772
loss,huber,0.9514610855286336,0.9037022661528892
loss,quantile,0.2291921310055236,0.32095484001622976
loss,ls,0.9850751050292781,0.9127738117163183
loss,lad,0.8454589761429127,0.9163113867440452
loss,huber,0.9465309561998988,0.9124332348969246
loss,quantile,0.2566614750094708,0.34211258818119306
loss,ls,0.9850751050292781,0.9041205743304005
loss,lad,0.8179859562045959,0.8657229004501538
loss,huber,0.9513409873087538,0.9057796658106086
loss,quantile,0.3220821208095913,0.33229986625376484
loss,ls,0.9850751050292781,0.9062492873973481
loss,lad,0.849761126381192,0.8763530455424269
loss,huber,0.9420527754907683,0.9195730024552764
loss,quantile,0.27047894050719457,0.28343071281499754
loss,ls,0.9850751050292781,0.9067680884470415
loss,lad,0.8103340002115608,0.8888449108536881
loss,huber,0.9519432674565381,0.9065847326684308
loss,quantile,0.2874617321246561,0.3179652703091769
loss,ls,0.9850751050292781,0.9060669931670976
loss,lad,0.8319811416602891,0.8972752118814158
loss,huber,0.9519432674565381,0.907480631024
loss,quantile,0.25415832007789807,0.3144428224989614
loss,ls,0.9850751050292781,0.9122226037818495
loss,lad,0.8154409424103394,0.8939871214672974
loss,huber,0.9532882068171797,0.9099932301048257
loss,quantile,0.2134466750451598,0.257946056867312
loss,ls,0.9850751050292781,0.9057137041796296
loss,lad,0.8280252029641375,0.9025707302962833
loss,huber,0.9444422149135496,0.910580507178664
loss,quantile,0.23190403835120044,0.33021174710918677
loss,ls,0.9850751050292781,0.9013301690545338
loss,lad,0.8173560858405088,0.9029235565565112
loss,huber,0.9440538115071506,0.9027486040548542
loss,quantile,0.27887776026112765,0.3104116387922867
loss,ls,0.9850751050292781,0.9056499361256549
loss,lad,0.8260620402959012,0.8769391829736951
loss,huber,0.9460915379278021,0.9131487635123019
loss,quantile,0.23683304115109793,0.3085610248800884
loss,ls,0.9850751050292781,0.9038988075323723
loss,lad,0.8250527979197108,0.8837703502251374
loss,huber,0.9468474950984241,0.9067335725415357
loss,quantile,0.27551595562051934,0.32378640760355704
loss,ls,0.9850751050292781,0.8990554137094516
loss,lad,0.8074325018207281,0.8717918047279432
loss,huber,0.952222130184715,0.9028084202572191
loss,quantile,0.2678836525832943,0.3356807259204462
loss,ls,0.9850751050292781,0.9082690644542915
loss,lad,0.8248147279998777,0.8647384794343493
loss,huber,0.9488472718588711,0.91497540906251
loss,quantile,0.26810505058342715,0.357196788190821
loss,ls,0.9850751050292781,0.9039070374664115
loss,lad,0.832648577810922,0.884347673036633
loss,huber,0.94876645739313,0.9111810326027866
loss,quantile,0.24320473842815216,0.33345055101430476
loss,ls,0.9850751050292781,0.8907220115436018
loss,lad,0.8247563919335898,0.8877270761126909
loss,huber,0.9484947510771632,0.9010569534844256
loss,quantile,0.24132440958686663,0.30152357082179015
loss,ls,0.9850751050292781,0.8907220115436018
loss,lad,0.814194076426533,0.8793141721306174
loss,huber,0.9519432674565381,0.9045947389502625
loss,quantile,0.25743380169738406,0.3249350008808827
loss,ls,0.9850751050292781,0.9044081104233893
loss,lad,0.8296892856949141,0.8843880108403892
loss,huber,0.9532882068171797,0.9074518886514837
loss,quantile,0.2632732971428251,0.29980534384106317
loss,ls,0.9850751050292781,0.8987661654798889
loss,lad,0.8289305408425568,0.8775777891133294
loss,huber,0.9393798202491048,0.9075919025261661
loss,quantile,0.3335494417886703,0.3722890197809141
loss,ls,0.9850751050292781,0.9045860082359719
loss,lad,0.8293648922694237,0.8751930918676969
loss,huber,0.9446361639523844,0.9025444369238662
loss,quantile,0.23151168738652173,0.26588894683422704
loss,ls,0.9850751050292781,0.9066021251055187
loss,lad,0.8069746130665681,0.8907638224995881
loss,huber,0.94876645739313,0.9122584831116376
loss,quantile,0.26400603040650095,0.34894948879864296
loss,ls,0.9850751050292781,0.9039070374664115
loss,lad,0.8350108467605428,0.8758168755650737
loss,huber,0.9410507713502746,0.9176590277088685
loss,quantile,0.20571607457407914,0.29527733151024993
loss,ls,0.9850751050292781,0.9103338553229152
loss,lad,0.8339048094773351,0.8826915752175473
loss,huber,0.9478144107121051,0.902697323228105
loss,quantile,0.2576425193242058,0.33363568277763944
loss,ls,0.9850751050292781,0.9065007230900876
loss,lad,0.8117983360335247,0.8697766028787821
loss,huber,0.9520439129878843,0.9040214442963825
loss,quantile,0.2956311572715463,0.4051669314217431
loss,ls,0.9850751050292781,0.8989683492684761
loss,lad,0.8291740432595672,0.8887787536124926
loss,huber,0.944499522848779,0.9021692075944835
loss,quantile,0.22838426737155892,0.3319595156405628
loss,ls,0.9850751050292781,0.9044600035142426
loss,lad,0.824948226495859,0.8961273890078237
loss,huber,0.946208002087935,0.921218111676877
loss,quantile,0.22278053710061996,0.2839050691821896
loss,ls,0.9850751050292781,0.9042620845672418
loss,lad,0.8228684570017633,0.8771246100190273
loss,huber,0.9488568484753751,0.9179184786110253
loss,quantile,0.2746972985640481,0.3882622085357924
loss,ls,0.9850751050292781,0.9013357538417016
loss,lad,0.8314866373108678,0.8784236065392719
